"repeat_id","outer_seed","outer_fold","arm","sample_id","truth","probability","predicted"
1,20260620,3,"guarded_within_partition","GSM615289","RD",0.0262698492479078,"RD"
1,20260620,3,"guarded_within_partition","GSM615292","RD",0.404667577411916,"RD"
1,20260620,3,"guarded_within_partition","GSM615294","RD",0.207112795482327,"RD"
1,20260620,3,"guarded_within_partition","GSM615295","RD",0.0695853977623738,"RD"
1,20260620,3,"guarded_within_partition","GSM615303","RD",0.0277946737440989,"RD"
1,20260620,3,"guarded_within_partition","GSM615310","pCR",0.397249548063324,"RD"
1,20260620,3,"guarded_within_partition","GSM615311","RD",0.0113143752267785,"RD"
1,20260620,3,"guarded_within_partition","GSM615316","RD",0.0515145432249552,"RD"
1,20260620,3,"guarded_within_partition","GSM615322","RD",0.195976287340802,"RD"
1,20260620,3,"guarded_within_partition","GSM615328","RD",0.0934176415914437,"RD"
1,20260620,3,"guarded_within_partition","GSM615332","RD",0.470181281959062,"RD"
1,20260620,3,"guarded_within_partition","GSM615339","RD",0.0756693741808824,"RD"
1,20260620,3,"guarded_within_partition","GSM615341","RD",0.0365593744389019,"RD"
1,20260620,3,"guarded_within_partition","GSM615347","RD",0.127207057403392,"RD"
1,20260620,3,"guarded_within_partition","GSM615352","RD",0.0646780465552399,"RD"
1,20260620,3,"guarded_within_partition","GSM615356","RD",0.079779376502772,"RD"
1,20260620,3,"guarded_within_partition","GSM615357","pCR",0.577335122888301,"pCR"
1,20260620,3,"guarded_within_partition","GSM615360","RD",0.0923367020738077,"RD"
1,20260620,3,"guarded_within_partition","GSM615364","RD",0.0617420854361334,"RD"
1,20260620,3,"guarded_within_partition","GSM615375","pCR",0.276319650508279,"RD"
1,20260620,3,"guarded_within_partition","GSM615376","RD",0.106518181853063,"RD"
1,20260620,3,"guarded_within_partition","GSM615378","RD",0.124401012822767,"RD"
1,20260620,3,"guarded_within_partition","GSM615384","RD",0.268145617246104,"RD"
1,20260620,3,"guarded_within_partition","GSM615386","RD",0.0263688005359621,"RD"
1,20260620,3,"guarded_within_partition","GSM615403","RD",0.0518361220029301,"RD"
1,20260620,3,"guarded_within_partition","GSM615404","RD",0.0998463693951384,"RD"
1,20260620,4,"leaky_global_selection","GSM615098","RD",0.220096954303626,"RD"
1,20260620,4,"leaky_global_selection","GSM615102","RD",0.0703903888416834,"RD"
1,20260620,4,"leaky_global_selection","GSM615110","pCR",0.246821938047976,"RD"
1,20260620,4,"leaky_global_selection","GSM615120","RD",0.288612221182028,"RD"
1,20260620,4,"leaky_global_selection","GSM615126","RD",0.190624073144139,"RD"
1,20260620,4,"leaky_global_selection","GSM615133","RD",0.150991401156825,"RD"
1,20260620,4,"leaky_global_selection","GSM615136","RD",0.572718027222837,"pCR"
1,20260620,4,"leaky_global_selection","GSM615137","pCR",0.44957257008102,"RD"
1,20260620,4,"leaky_global_selection","GSM615143","pCR",0.29909891549442,"RD"
1,20260620,4,"leaky_global_selection","GSM615144","RD",0.147244101201224,"RD"
1,20260620,4,"leaky_global_selection","GSM615149","RD",0.481394134589408,"RD"
1,20260620,4,"leaky_global_selection","GSM615153","RD",0.192670255119565,"RD"
1,20260620,4,"leaky_global_selection","GSM615154","pCR",0.217631320495221,"RD"
1,20260620,4,"leaky_global_selection","GSM615158","RD",0.0522365237064167,"RD"
1,20260620,4,"leaky_global_selection","GSM615162","RD",0.0693550870508856,"RD"
1,20260620,4,"leaky_global_selection","GSM615167","pCR",0.506154769599193,"pCR"
1,20260620,4,"leaky_global_selection","GSM615172","RD",0.216566781478017,"RD"
1,20260620,4,"leaky_global_selection","GSM615176","RD",0.179694267491437,"RD"
1,20260620,4,"leaky_global_selection","GSM615177","RD",0.0452620118412843,"RD"
1,20260620,4,"leaky_global_selection","GSM615181","pCR",0.492182027529024,"RD"
1,20260620,4,"leaky_global_selection","GSM615182","RD",0.0764342833643014,"RD"
1,20260620,4,"leaky_global_selection","GSM615183","RD",0.0765339043636175,"RD"
1,20260620,4,"leaky_global_selection","GSM615188","RD",0.125011921611889,"RD"
1,20260620,4,"leaky_global_selection","GSM615209","pCR",0.333786258147289,"RD"
1,20260620,4,"leaky_global_selection","GSM615218","RD",0.0240181535132743,"RD"
1,20260620,4,"leaky_global_selection","GSM615221","RD",0.0479954784535463,"RD"
1,20260620,4,"leaky_global_selection","GSM615230","RD",0.0946625301776127,"RD"
1,20260620,4,"leaky_global_selection","GSM615236","RD",0.0769038497090557,"RD"
1,20260620,4,"leaky_global_selection","GSM615238","RD",0.283546359988922,"RD"
1,20260620,4,"leaky_global_selection","GSM615248","RD",0.0680760880138955,"RD"
1,20260620,4,"leaky_global_selection","GSM615250","RD",0.412626841903926,"RD"
1,20260620,4,"leaky_global_selection","GSM615253","RD",0.0457568821165267,"RD"
1,20260620,4,"leaky_global_selection","GSM615254","RD",0.368692736937812,"RD"
1,20260620,4,"leaky_global_selection","GSM615261","RD",0.0578048517082032,"RD"
1,20260620,4,"leaky_global_selection","GSM615265","RD",0.219492913240641,"RD"
1,20260620,4,"leaky_global_selection","GSM615267","RD",0.0790330967476419,"RD"
1,20260620,4,"leaky_global_selection","GSM615276","RD",0.722094070889184,"pCR"
1,20260620,4,"leaky_global_selection","GSM615279","RD",0.0357897481109122,"RD"
1,20260620,4,"leaky_global_selection","GSM615282","RD",0.107932752599418,"RD"
1,20260620,4,"leaky_global_selection","GSM615283","RD",0.122996197295641,"RD"
1,20260620,4,"leaky_global_selection","GSM615285","RD",0.0565222334278561,"RD"
1,20260620,4,"leaky_global_selection","GSM615286","RD",0.13688788667096,"RD"
1,20260620,4,"leaky_global_selection","GSM615305","RD",0.369055635248259,"RD"
1,20260620,4,"leaky_global_selection","GSM615314","RD",0.0241453825204833,"RD"
1,20260620,4,"leaky_global_selection","GSM615329","RD",0.0465880773971511,"RD"
1,20260620,4,"leaky_global_selection","GSM615330","RD",0.184107671357856,"RD"
1,20260620,4,"leaky_global_selection","GSM615334","pCR",0.193385009674124,"RD"
1,20260620,4,"leaky_global_selection","GSM615336","pCR",0.548510067623181,"pCR"
1,20260620,4,"leaky_global_selection","GSM615345","RD",0.059034497817608,"RD"
1,20260620,4,"leaky_global_selection","GSM615349","RD",0.0510633305441662,"RD"
1,20260620,4,"leaky_global_selection","GSM615359","pCR",0.19660994487203,"RD"
1,20260620,4,"leaky_global_selection","GSM615369","RD",0.390406107822092,"RD"
1,20260620,4,"leaky_global_selection","GSM615373","RD",0.0401656533375838,"RD"
1,20260620,4,"leaky_global_selection","GSM615381","RD",0.179868052302691,"RD"
1,20260620,4,"leaky_global_selection","GSM615382","RD",0.117038545641267,"RD"
1,20260620,4,"leaky_global_selection","GSM615389","RD",0.148606482187973,"RD"
1,20260620,4,"leaky_global_selection","GSM615392","RD",0.324455460432142,"RD"
1,20260620,4,"leaky_global_selection","GSM615397","pCR",0.515893713000329,"pCR"
1,20260620,4,"leaky_global_selection","GSM615401","RD",0.205637901511941,"RD"
1,20260620,4,"leaky_global_selection","GSM615402","RD",0.060243877539707,"RD"
1,20260620,4,"leaky_global_selection","GSM615405","RD",0.0781031082326277,"RD"
1,20260620,4,"guarded_within_partition","GSM615098","RD",0.162413794736901,"RD"
1,20260620,4,"guarded_within_partition","GSM615102","RD",0.0596884602494929,"RD"
1,20260620,4,"guarded_within_partition","GSM615110","pCR",0.0225197273789611,"RD"
1,20260620,4,"guarded_within_partition","GSM615120","RD",0.11545120950624,"RD"
1,20260620,4,"guarded_within_partition","GSM615126","RD",0.0779242539433278,"RD"
1,20260620,4,"guarded_within_partition","GSM615133","RD",0.0155631366817596,"RD"
1,20260620,4,"guarded_within_partition","GSM615136","RD",0.690204448332419,"pCR"
1,20260620,4,"guarded_within_partition","GSM615137","pCR",0.513467030054689,"pCR"
1,20260620,4,"guarded_within_partition","GSM615143","pCR",0.0545943279941178,"RD"
1,20260620,4,"guarded_within_partition","GSM615144","RD",0.127188043769958,"RD"
1,20260620,4,"guarded_within_partition","GSM615149","RD",0.429302327705539,"RD"
1,20260620,4,"guarded_within_partition","GSM615153","RD",0.0869268575320473,"RD"
1,20260620,4,"guarded_within_partition","GSM615154","pCR",0.318599744300068,"RD"
1,20260620,4,"guarded_within_partition","GSM615158","RD",0.0614179635806708,"RD"
1,20260620,4,"guarded_within_partition","GSM615162","RD",0.0507216544217362,"RD"
1,20260620,4,"guarded_within_partition","GSM615167","pCR",0.282073119416825,"RD"
1,20260620,4,"guarded_within_partition","GSM615172","RD",0.066588489068157,"RD"
1,20260620,4,"guarded_within_partition","GSM615176","RD",0.132463645334717,"RD"
1,20260620,4,"guarded_within_partition","GSM615177","RD",0.0352268605989295,"RD"
1,20260620,4,"guarded_within_partition","GSM615181","pCR",0.205425207722755,"RD"
1,20260620,4,"guarded_within_partition","GSM615182","RD",0.0338889522915909,"RD"
1,20260620,4,"guarded_within_partition","GSM615183","RD",0.315077519445655,"RD"
1,20260620,4,"guarded_within_partition","GSM615188","RD",0.327574791979297,"RD"
1,20260620,4,"guarded_within_partition","GSM615209","pCR",0.138367228416256,"RD"
1,20260620,4,"guarded_within_partition","GSM615218","RD",0.0167406324328228,"RD"
1,20260620,4,"guarded_within_partition","GSM615221","RD",0.00997773293370363,"RD"
1,20260620,4,"guarded_within_partition","GSM615230","RD",0.215878236220967,"RD"
1,20260620,4,"guarded_within_partition","GSM615236","RD",0.169620936639162,"RD"
1,20260620,4,"guarded_within_partition","GSM615238","RD",0.276314945453948,"RD"
1,20260620,4,"guarded_within_partition","GSM615248","RD",0.209403511061423,"RD"
1,20260620,4,"guarded_within_partition","GSM615250","RD",0.325620900687833,"RD"
1,20260620,4,"guarded_within_partition","GSM615253","RD",0.014301442541509,"RD"
1,20260620,4,"guarded_within_partition","GSM615254","RD",0.139530488761627,"RD"
1,20260620,4,"guarded_within_partition","GSM615261","RD",0.097569280254635,"RD"
1,20260620,4,"guarded_within_partition","GSM615265","RD",0.14679474014201,"RD"
1,20260620,4,"guarded_within_partition","GSM615267","RD",0.108223072867253,"RD"
1,20260620,4,"guarded_within_partition","GSM615276","RD",0.479904877922594,"RD"
1,20260620,4,"guarded_within_partition","GSM615279","RD",0.00687022736860643,"RD"
1,20260620,4,"guarded_within_partition","GSM615282","RD",0.38500789312693,"RD"
1,20260620,4,"guarded_within_partition","GSM615283","RD",0.0285875519754258,"RD"
1,20260620,4,"guarded_within_partition","GSM615285","RD",0.0333541612889892,"RD"
1,20260620,4,"guarded_within_partition","GSM615286","RD",0.130209765321038,"RD"
1,20260620,4,"guarded_within_partition","GSM615305","RD",0.0508583602737772,"RD"
1,20260620,4,"guarded_within_partition","GSM615314","RD",0.0390905605696197,"RD"
1,20260620,4,"guarded_within_partition","GSM615329","RD",0.0954165268214433,"RD"
1,20260620,4,"guarded_within_partition","GSM615330","RD",0.720789441318994,"pCR"
1,20260620,4,"guarded_within_partition","GSM615334","pCR",0.112451999604679,"RD"
1,20260620,4,"guarded_within_partition","GSM615336","pCR",0.708192871322015,"pCR"
1,20260620,4,"guarded_within_partition","GSM615345","RD",0.0527019740955019,"RD"
1,20260620,4,"guarded_within_partition","GSM615349","RD",0.0207215777396086,"RD"
1,20260620,4,"guarded_within_partition","GSM615359","pCR",0.533997060228314,"pCR"
1,20260620,4,"guarded_within_partition","GSM615369","RD",0.282394165850709,"RD"
1,20260620,4,"guarded_within_partition","GSM615373","RD",0.00942020447601288,"RD"
1,20260620,4,"guarded_within_partition","GSM615381","RD",0.21346164424986,"RD"
1,20260620,4,"guarded_within_partition","GSM615382","RD",0.00548482676723627,"RD"
1,20260620,4,"guarded_within_partition","GSM615389","RD",0.1584927351778,"RD"
1,20260620,4,"guarded_within_partition","GSM615392","RD",0.24176821923224,"RD"
1,20260620,4,"guarded_within_partition","GSM615397","pCR",0.374942484465041,"RD"
1,20260620,4,"guarded_within_partition","GSM615401","RD",0.120459638903026,"RD"
1,20260620,4,"guarded_within_partition","GSM615402","RD",0.0514495220482055,"RD"
1,20260620,4,"guarded_within_partition","GSM615405","RD",0.0607836068676793,"RD"
1,20260620,5,"leaky_global_selection","GSM615100","RD",0.0611836880762899,"RD"
1,20260620,5,"leaky_global_selection","GSM615101","RD",0.33292681435538,"RD"
1,20260620,5,"leaky_global_selection","GSM615103","RD",0.0236469068866983,"RD"
1,20260620,5,"leaky_global_selection","GSM615111","RD",0.325233365485052,"RD"
1,20260620,5,"leaky_global_selection","GSM615125","RD",0.193263415352319,"RD"
1,20260620,5,"leaky_global_selection","GSM615127","RD",0.217160866194429,"RD"
1,20260620,5,"leaky_global_selection","GSM615134","RD",0.0253538341025092,"RD"
1,20260620,5,"leaky_global_selection","GSM615141","RD",0.183901952077301,"RD"
1,20260620,5,"leaky_global_selection","GSM615142","RD",0.0436957913435342,"RD"
1,20260620,5,"leaky_global_selection","GSM615145","RD",0.0672374385049634,"RD"
1,20260620,5,"leaky_global_selection","GSM615146","pCR",0.31859295139962,"RD"
1,20260620,5,"leaky_global_selection","GSM615159","RD",0.0948788666137189,"RD"
1,20260620,5,"leaky_global_selection","GSM615161","RD",0.0343669486392857,"RD"
1,20260620,5,"leaky_global_selection","GSM615165","RD",0.0546767251442453,"RD"
1,20260620,5,"leaky_global_selection","GSM615184","RD",0.425103197126637,"RD"
1,20260620,5,"leaky_global_selection","GSM615185","RD",0.0726915876137336,"RD"
1,20260620,5,"leaky_global_selection","GSM615186","pCR",0.245391170163003,"RD"
1,20260620,5,"leaky_global_selection","GSM615189","RD",0.141012400417288,"RD"
1,20260620,5,"leaky_global_selection","GSM615190","RD",0.51821999386837,"pCR"
1,20260620,5,"leaky_global_selection","GSM615193","pCR",0.199225687936005,"RD"
1,20260620,5,"leaky_global_selection","GSM615200","RD",0.0327019766265495,"RD"
1,20260620,5,"leaky_global_selection","GSM615201","pCR",0.289242951497065,"RD"
1,20260620,5,"leaky_global_selection","GSM615205","RD",0.054033396376955,"RD"
1,20260620,5,"leaky_global_selection","GSM615217","RD",0.0632174431270203,"RD"
1,20260620,5,"leaky_global_selection","GSM615223","RD",0.156433970442709,"RD"
1,20260620,5,"leaky_global_selection","GSM615237","RD",0.114436429325805,"RD"
1,20260620,5,"leaky_global_selection","GSM615244","RD",0.273147569796709,"RD"
1,20260620,5,"leaky_global_selection","GSM615246","RD",0.435990582055595,"RD"
1,20260620,5,"leaky_global_selection","GSM615249","RD",0.0182618406321914,"RD"
1,20260620,5,"leaky_global_selection","GSM615262","RD",0.0156456526299902,"RD"
1,20260620,5,"leaky_global_selection","GSM615281","RD",0.242259207935518,"RD"
1,20260620,5,"leaky_global_selection","GSM615284","pCR",0.322561296026712,"RD"
1,20260620,5,"leaky_global_selection","GSM615290","RD",0.120590121305746,"RD"
1,20260620,5,"leaky_global_selection","GSM615293","pCR",0.265130865105892,"RD"
1,20260620,5,"leaky_global_selection","GSM615296","RD",0.126723515497072,"RD"
1,20260620,5,"leaky_global_selection","GSM615297","RD",0.0843825785571635,"RD"
1,20260620,5,"leaky_global_selection","GSM615300","pCR",0.211551210423834,"RD"
1,20260620,5,"leaky_global_selection","GSM615301","RD",0.368044917699828,"RD"
1,20260620,5,"leaky_global_selection","GSM615304","RD",0.0595256937750037,"RD"
1,20260620,5,"leaky_global_selection","GSM615306","RD",0.0565390540320071,"RD"
1,20260620,5,"leaky_global_selection","GSM615313","RD",0.276588816184105,"RD"
1,20260620,5,"leaky_global_selection","GSM615315","RD",0.600892164879976,"pCR"
1,20260620,5,"leaky_global_selection","GSM615318","RD",0.0451014065835095,"RD"
1,20260620,5,"leaky_global_selection","GSM615326","RD",0.380857125163614,"RD"
1,20260620,5,"leaky_global_selection","GSM615327","RD",0.554394261702576,"pCR"
1,20260620,5,"leaky_global_selection","GSM615331","pCR",0.205352737944174,"RD"
1,20260620,5,"leaky_global_selection","GSM615333","RD",0.12470975126468,"RD"
1,20260620,5,"leaky_global_selection","GSM615338","pCR",0.615248028333397,"pCR"
1,20260620,5,"leaky_global_selection","GSM615343","RD",0.131911252947716,"RD"
1,20260620,5,"leaky_global_selection","GSM615346","RD",0.0959895823206334,"RD"
1,20260620,5,"leaky_global_selection","GSM615348","RD",0.376095801762436,"RD"
1,20260620,5,"leaky_global_selection","GSM615355","RD",0.183643346579134,"RD"
1,20260620,5,"leaky_global_selection","GSM615361","RD",0.0575492149169979,"RD"
1,20260620,5,"leaky_global_selection","GSM615370","RD",0.0333095579848828,"RD"
1,20260620,5,"leaky_global_selection","GSM615374","RD",0.0830806424628199,"RD"
1,20260620,5,"leaky_global_selection","GSM615377","RD",0.0348030363151548,"RD"
1,20260620,5,"leaky_global_selection","GSM615391","RD",0.0835236315782563,"RD"
1,20260620,5,"leaky_global_selection","GSM615393","pCR",0.321101079406006,"RD"
1,20260620,5,"leaky_global_selection","GSM615394","pCR",0.502901432864435,"pCR"
1,20260620,5,"leaky_global_selection","GSM615395","RD",0.0940419202852254,"RD"
1,20260620,5,"leaky_global_selection","GSM615399","RD",0.0145855116596564,"RD"
1,20260620,5,"guarded_within_partition","GSM615100","RD",0.0861216298794308,"RD"
1,20260620,5,"guarded_within_partition","GSM615101","RD",0.465202339204896,"RD"
1,20260620,5,"guarded_within_partition","GSM615103","RD",0.0188183104893525,"RD"
1,20260620,5,"guarded_within_partition","GSM615111","RD",0.315166706155173,"RD"
1,20260620,5,"guarded_within_partition","GSM615125","RD",0.144972218401884,"RD"
1,20260620,5,"guarded_within_partition","GSM615127","RD",0.129087013109543,"RD"
1,20260620,5,"guarded_within_partition","GSM615134","RD",0.0216765875881479,"RD"
1,20260620,5,"guarded_within_partition","GSM615141","RD",0.346665669599555,"RD"
1,20260620,5,"guarded_within_partition","GSM615142","RD",0.00821034584017888,"RD"
1,20260620,5,"guarded_within_partition","GSM615145","RD",0.086240670992618,"RD"
1,20260620,5,"guarded_within_partition","GSM615146","pCR",0.213836866476001,"RD"
1,20260620,5,"guarded_within_partition","GSM615159","RD",0.0396942752280243,"RD"
1,20260620,5,"guarded_within_partition","GSM615161","RD",0.0441248775609495,"RD"
1,20260620,5,"guarded_within_partition","GSM615165","RD",0.106776140256151,"RD"
